50df44721a577,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/system/summary,1356809330,
50df4472215d8,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/system/summary,1356809330,
50df449666f07,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/config,1356809366,
50df4499a02b5,127.0.0.1,GET,http://localhost/app_dev.php/login,1356809369,
50df449f74332,127.0.0.1,POST,http://localhost/app_dev.php/spokuwa/login_check,1356809375,
50df44a152d37,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa,1356809377,
50df44a5678b0,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/config,1356809381,
50df44d6c2b28,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/config,1356809430,
50df44ddb0a95,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/student/create,1356809437,
50df44e154a0b,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/student/list,1356809441,
50df44e453fcb,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/course/create,1356809444,
50df44e74dfec,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/course/list,1356809447,
50df463426a53,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/course/list,1356809780,
50df468087d34,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/course/list,1356809856,
50df468093627,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/course/list,1356809856,
50df46e165d96,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/course/list,1356809953,
50df46e58650f,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/config,1356809957,
50df46e7ee1d8,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa,1356809959,
50df46f0042ed,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/course/list,1356809968,
50df46f2e90ed,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/student/list,1356809970,
50df46f8021f4,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/student/view/3,1356809976,
50df47058e52f,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa,1356809989,
50df470fe19e9,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/config,1356809999,
50df4b9201b2d,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/config,1356811154,
50df4b921b610,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/config,1356811154,
50df4baa23136,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/config,1356811178,
50df4baa32cff,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/config,1356811178,
50df4c218027d,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/config,1356811297,
50df4c2ec45de,127.0.0.1,POST,http://localhost/app_dev.php/spokuwa/config,1356811310,
50df4c30393c8,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/config,1356811312,
50df4c356f917,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/config,1356811317,
50df4c4f10271,127.0.0.1,POST,http://localhost/app_dev.php/spokuwa/config,1356811343,
50df4c50c9f34,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/config,1356811344,
50df4c543a7cb,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/config,1356811348,
50df4c5666691,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/config,1356811350,
50df7d1976bd6,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/config,1356823833,
50df7d19835d1,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/config,1356823833,
51044c0ce9ae2,127.0.0.1,GET,http://127.0.0.1/app_dev.php/,1359236108,
51044c457e583,127.0.0.1,GET,http://127.0.0.1/app_dev.php/login,1359236165,
51044c50dde6d,127.0.0.1,POST,http://127.0.0.1/app_dev.php/spokuwa/login_check,1359236176,
51044c523bc7d,127.0.0.1,GET,http://127.0.0.1/app_dev.php/login,1359236178,
51044c5b1d60d,127.0.0.1,POST,http://127.0.0.1/app_dev.php/spokuwa/login_check,1359236187,
51044c5c66d61,127.0.0.1,GET,http://127.0.0.1/app_dev.php/login,1359236188,
51044c62b1e29,127.0.0.1,POST,http://127.0.0.1/app_dev.php/spokuwa/login_check,1359236194,
51044c664b069,127.0.0.1,GET,http://127.0.0.1/app_dev.php/spokuwa,1359236198,
51044c71ae878,127.0.0.1,GET,http://127.0.0.1/app_dev.php/spokuwa/course/list,1359236209,
51044c92f0cbd,127.0.0.1,GET,http://127.0.0.1/app_dev.php/spokuwa/course/view/1,1359236242,
51044d4a10aa1,127.0.0.1,GET,http://127.0.0.1/app_dev.php/spokuwa/student/list,1359236426,
51044d51a55a0,127.0.0.1,GET,http://127.0.0.1/app_dev.php/spokuwa/student/view/3,1359236433,
51044d6010d77,127.0.0.1,GET,http://127.0.0.1/app_dev.php/spokuwa/config,1359236448,
51044d601d349,127.0.0.1,GET,http://127.0.0.1/app_dev.php/spokuwa/config,1359236448,
51044d65d44ad,127.0.0.1,GET,http://127.0.0.1/app_dev.php/spokuwa/logout,1359236453,
51044d67a514d,127.0.0.1,GET,http://127.0.0.1/app_dev.php/login,1359236455,
51044d72ddb58,127.0.0.1,GET,http://127.0.0.1/app_dev.php/homepage/example,1359236466,
51044d7ae9f8d,127.0.0.1,GET,http://127.0.0.1/app_dev.php/homepage/register,1359236474,
51058c8b980c5,127.0.0.1,GET,http://127.0.0.1/app_dev.php/,1359318155,
51058c9f93776,127.0.0.1,GET,http://127.0.0.1/app_dev.php/login,1359318175,
51059886bb7e5,127.0.0.1,GET,http://127.0.0.1/app_dev.php/login,1359321222,
