50df29839166b,127.0.0.1,POST,http://localhost/app_dev.php/spokuwa/student/create,1356802435,
50df2984845e3,127.0.0.1,GET,http://localhost/app_dev.php/login,1356802436,
50df298f297c0,127.0.0.1,GET,http://localhost/app_dev.php/login,1356802447,
50df29956c092,127.0.0.1,POST,http://localhost/app_dev.php/spokuwa/login_check,1356802453,
50df299745599,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa,1356802455,
50df29a567215,127.0.0.1,POST,http://localhost/app_dev.php/spokuwa/student/create,1356802469,
50df29aef0353,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/student/create,1356802478,
50df29af09e09,127.0.0.1,POST,http://localhost/app_dev.php/spokuwa/student/create,1356802479,
50df29c624522,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/student/list,1356802502,
50df29c632c2b,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/student/list,1356802502,
50df29f08eb49,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/student/list,1356802544,
50df29f0a1864,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/student/list,1356802544,
50df29fbb1e55,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/student/list,1356802555,
50df2a0472d55,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/student/view/1,1356802564,
50df2a048445b,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/student/view/1,1356802564,
50df2aaf60809,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/student/create,1356802735,
50df2ab3428c2,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/student/view/1,1356802739,
50df2ab350562,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/student/view/1,1356802739,
50df2acda28e3,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/student/view/1,1356802765,
50df2af1f365d,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/student/create,1356802801,
50df2af20cdbf,127.0.0.1,POST,http://localhost/app_dev.php/spokuwa/student/create,1356802802,
50df2b1a13a00,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/student/create,1356802842,
50df2b1e37889,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/student/list,1356802846,
50df2b300d2e6,127.0.0.1,POST,http://localhost/app_dev.php/spokuwa/student/create,1356802864,
50df2b3127ed5,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/student/view/3,1356802865,
50df2d88c5306,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/student/create,1356803464,
50df2d8cefa17,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/course/list,1356803468,
50df2d90935f5,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/logout,1356803472,
50df2d909efbf,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/logout,1356803472,
50df2d94538fb,127.0.0.1,GET,http://localhost/app_dev.php/login,1356803476,
50df2d9da1b29,127.0.0.1,POST,http://localhost/app_dev.php/spokuwa/login_check,1356803485,
50df2d9ec9c29,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa,1356803486,
50df319378add,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa,1356804499,
50df36ca6a3bb,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa,1356805834,
50df37a90ab4b,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa,1356806057,
50df37a918029,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa,1356806057,
50df37d84b448,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa,1356806104,
50df37dbd36c1,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa,1356806107,
50df37dd8e02e,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa,1356806109,
50df37e4b9cff,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/logout,1356806116,
50df37e4c4f37,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/logout,1356806116,
50df38c548bf6,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/logout,1356806341,
50df38c5553b8,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/logout,1356806341,
50df38e4cc1c5,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/logout,1356806372,
50df38e4d8304,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/logout,1356806372,
50df38f76d11a,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/logout,1356806391,
50df38f7788da,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/logout,1356806391,
50df390376c58,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/logout,1356806403,
50df39052cb8e,127.0.0.1,GET,http://localhost/app_dev.php/login,1356806405,
50df39236299b,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/logout,1356806435,
50df3924b4555,127.0.0.1,GET,http://localhost/app_dev.php/login,1356806436,
50df392822842,127.0.0.1,GET,http://localhost/app_dev.php/login,1356806440,
50df392ee40cb,127.0.0.1,POST,http://localhost/app_dev.php/spokuwa/login_check,1356806446,
50df393562089,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa,1356806453,
50df3935737b3,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa,1356806453,
50df39bc3dde1,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa,1356806588,
50df39bc4f34d,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa,1356806588,
50df3ab962126,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa,1356806841,
50df3abd73a6d,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/logout,1356806845,
50df3ac230159,127.0.0.1,GET,http://localhost/app_dev.php/homepage/byebye,1356806850,
50df3ac23cd12,127.0.0.1,GET,http://localhost/app_dev.php/homepage/byebye,1356806850,
50df3ad66f958,127.0.0.1,GET,http://localhost/app_dev.php/homepage/byebye,1356806870,
50df3ad67bfd1,127.0.0.1,GET,http://localhost/app_dev.php/homepage/byebye,1356806870,
50df3ae7231a4,127.0.0.1,GET,http://localhost/app_dev.php/homepage/byebye,1356806887,
50df3b0592e3d,127.0.0.1,GET,http://localhost/app_dev.php/login,1356806917,
50df3cb2b6e6c,127.0.0.1,POST,http://localhost/app_dev.php/spokuwa/login_check,1356807346,
50df3cb441fe2,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa,1356807348,
50df3cbc8371e,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/config,1356807356,
50df43d61897e,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa,1356809174,
50df43db2a809,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa,1356809179,
50df43f63a710,127.0.0.1,GET,http://localhost/app_dev.php/admin,1356809206,
50df440039295,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/logout,1356809216,
50df4401bf5fc,127.0.0.1,GET,http://localhost/app_dev.php/login,1356809217,
50df440543c19,127.0.0.1,GET,http://localhost/app_dev.php/admin,1356809221,
50df440cc6e9d,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/course/list,1356809228,
50df440e42e7f,127.0.0.1,GET,http://localhost/app_dev.php/login,1356809230,
50df441535ccc,127.0.0.1,GET,http://localhost/app_dev.php/homepage/,1356809237,
50df4419e0b3f,127.0.0.1,POST,http://localhost/app_dev.php/spokuwa/login_check,1356809241,
50df441b9b8d8,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa,1356809243,
50df4460c946c,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa,1356809312,
50df446a5579b,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/system/config,1356809322,
50df446a5dbc5,127.0.0.1,GET,http://localhost/app_dev.php/spokuwa/system/config,1356809322,
